cancer_type	drug	ML	num_pathways	pathways	5yr_responder	5yr_nonresponder	pvalue
coad	FLUOROURACIL	SVR	3	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.7428571428571428	0.71765350877193	0.37277973859393454
coad	FLUOROURACIL	SVR	4	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	0.8205128205128203	0.6316372702927323	0.16901525461359554
coad	FLUOROURACIL	SVR	5	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.8253968253968252	0.61875	0.1294519044065335
coad	FLUOROURACIL	SVR	6	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.8020833333333335	0.6565656565656566	0.25343834929594955
coad	FLUOROURACIL	SVR	7	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM	0.8441558441558444	0.574122807017544	0.07624505986213853
coad	FLUOROURACIL	SVR	8	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	SVR	9	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM;REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	SVR	10	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM;REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION;REACTOME_UNWINDING_OF_DNA	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	LinearRegression	2	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	0.6079931972789118	0.7860922146636433	0.6996851841589002
coad	FLUOROURACIL	LinearRegression	3	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.7428571428571428	0.71765350877193	0.37277973859393454
coad	FLUOROURACIL	LinearRegression	4	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	0.8205128205128203	0.6316372702927323	0.16901525461359554
coad	FLUOROURACIL	LinearRegression	5	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.8253968253968252	0.61875	0.1294519044065335
coad	FLUOROURACIL	LinearRegression	6	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_PURINE_CATABOLISM	0.8399999999999997	0.5874534821903244	0.0770847591284555
coad	FLUOROURACIL	LinearRegression	7	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_PURINE_CATABOLISM;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.8441558441558444	0.574122807017544	0.07624505986213853
coad	FLUOROURACIL	LinearRegression	8	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_PURINE_CATABOLISM;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	LinearRegression	9	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_PURINE_CATABOLISM;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION;REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	LinearRegression	10	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_PURINE_CATABOLISM;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION;REACTOME_SULFUR_AMINO_ACID_METABOLISM;REACTOME_UNWINDING_OF_DNA	0.8148148148148145	0.6431663574520717	0.21558576118985814
