cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	Ridge	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.13354034468711828	0.13354034468711828
coad	FLUOROURACIL	19	Ridge	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.19762427006986977	0.19762427006986977
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_METABOLISM	0.046461333720764664	0.046461333720764664
coad	FLUOROURACIL	19	Ridge	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.29674515624991776	0.29674515624991776
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.3512463280873393	0.3512463280873393
coad	FLUOROURACIL	19	Ridge	REACTOME_BASE_EXCISION_REPAIR	0.2621844408197248	0.2621844408197248
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.4661142247841307	0.4661142247841307
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_SALVAGE	0.1506450671663339	0.1506450671663339
coad	FLUOROURACIL	19	Ridge	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.2229144634335235	0.2229144634335235
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_METABOLISM	-0.3144971746554433	0.3144971746554433
coad	FLUOROURACIL	19	Ridge	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.09380639130479299	0.09380639130479299
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.15161615242784382	0.15161615242784382
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.18116738326466258	0.18116738326466258
coad	FLUOROURACIL	19	SVR	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.578301876174277	0.578301876174277
coad	FLUOROURACIL	19	SVR	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.10596177611556104	0.10596177611556104
coad	FLUOROURACIL	19	SVR	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.3993164832555258	0.3993164832555258
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_CATABOLISM	-0.34453391751674345	0.34453391751674345
coad	FLUOROURACIL	19	SVR	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.38801579812435877	0.38801579812435877
coad	FLUOROURACIL	19	SVR	REACTOME_UNWINDING_OF_DNA	-0.38333615409994304	0.38333615409994304
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_CATABOLISM	0.423692030123291	0.423692030123291
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_METABOLISM	0.2078483526213474	0.2078483526213474
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE_MITOTIC	0.12403674483162413	0.12403674483162413
coad	FLUOROURACIL	19	SVR	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.36082532099518405	0.36082532099518405
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.057772100455018766	0.057772100455018766
coad	FLUOROURACIL	19	SVR	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3368563058675769	0.3368563058675769
coad	FLUOROURACIL	19	SVR	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6104100001774205	0.6104100001774205
coad	FLUOROURACIL	19	SVR	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5824349340674123	0.5824349340674123
coad	FLUOROURACIL	19	SVR	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08007813073028879	0.08007813073028879
coad	FLUOROURACIL	19	SVR	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.3289192137499023	0.3289192137499023
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_TRANSITION	-0.14902031667329385	0.14902031667329385
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.04789310273892086	0.04789310273892086
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.19294831342509583	0.19294831342509583
coad	FLUOROURACIL	19	SVR	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.6534805647076651	0.6534805647076651
coad	FLUOROURACIL	19	SVR	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.824541923577945	0.824541923577945
coad	FLUOROURACIL	19	SVR	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.2827344870201666	0.2827344870201666
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE	0.1268064277949366	0.1268064277949366
coad	FLUOROURACIL	19	SVR	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.18533814432363077	0.18533814432363077
coad	FLUOROURACIL	19	SVR	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.14115723994331805	0.14115723994331805
coad	FLUOROURACIL	19	SVR	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.19695848524699927	0.19695848524699927
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_METABOLISM	0.048541196557884414	0.048541196557884414
coad	FLUOROURACIL	19	SVR	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.29545645658338743	0.29545645658338743
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.3706871269518542	0.3706871269518542
coad	FLUOROURACIL	19	SVR	REACTOME_BASE_EXCISION_REPAIR	0.2667317729892475	0.2667317729892475
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.4430967022185866	0.4430967022185866
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_SALVAGE	0.1359758971261406	0.1359758971261406
coad	FLUOROURACIL	19	SVR	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.21503469991535953	0.21503469991535953
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_METABOLISM	-0.32420318352679534	0.32420318352679534
coad	FLUOROURACIL	19	SVR	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.10569770880763321	0.10569770880763321
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.1648223678134973	0.1648223678134973
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.1999330949536008	0.1999330949536008
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5949959482856907	0.5949959482856907
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.09149440478580483	0.09149440478580483
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.41337738967491056	0.41337738967491056
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_CATABOLISM	-0.35694657892639414	0.35694657892639414
coad	FLUOROURACIL	19	LinearRegression	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.4313436346781984	0.4313436346781984
coad	FLUOROURACIL	19	LinearRegression	REACTOME_UNWINDING_OF_DNA	-0.4110880569255397	0.4110880569255397
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_CATABOLISM	0.4570159204735718	0.4570159204735718
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_METABOLISM	0.24988833166196073	0.24988833166196073
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE_MITOTIC	0.14428785101566077	0.14428785101566077
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.39589853228510685	0.39589853228510685
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.08388667194801794	0.08388667194801794
coad	FLUOROURACIL	19	LinearRegression	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3243705049868741	0.3243705049868741
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6464080285781806	0.6464080285781806
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5975308447878488	0.5975308447878488
coad	FLUOROURACIL	19	LinearRegression	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08611024507497801	0.08611024507497801
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.34667842093100276	0.34667842093100276
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_TRANSITION	-0.1602857403965665	0.1602857403965665
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.07805880129279441	0.07805880129279441
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.21070646605583618	0.21070646605583618
coad	FLUOROURACIL	19	LinearRegression	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.7042984577439795	0.7042984577439795
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8785821733541875	0.8785821733541875
coad	FLUOROURACIL	19	LinearRegression	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.3003381954180668	0.3003381954180668
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE	0.14458283339102954	0.14458283339102954
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.1969438110742903	0.1969438110742903
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.11484607995785373	0.11484607995785373
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.15606574561769687	0.15606574561769687
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_METABOLISM	0.05082542034899229	0.05082542034899229
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.31577019818595603	0.31577019818595603
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.38843831786860117	0.38843831786860117
coad	FLUOROURACIL	19	LinearRegression	REACTOME_BASE_EXCISION_REPAIR	0.2890708039939568	0.2890708039939568
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.4537158215475185	0.4537158215475185
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_SALVAGE	0.13710423609906558	0.13710423609906558
coad	FLUOROURACIL	19	LinearRegression	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.22988988400020371	0.22988988400020371
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_METABOLISM	-0.34866864462951186	0.34866864462951186
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.12174232894755568	0.12174232894755568
